mfcc_0,mfcc_1,mfcc_2,mfcc_3,mfcc_4,mfcc_5,mfcc_6,mfcc_7,mfcc_8,mfcc_9,mfcc_10,mfcc_11,mfcc_12,mfcc_delta_0,mfcc_delta_1,mfcc_delta_2,mfcc_delta_3,mfcc_delta_4,mfcc_delta_5,mfcc_delta_6,mfcc_delta_7,mfcc_delta_8,mfcc_delta_9,mfcc_delta_10,mfcc_delta_11,mfcc_delta_12,mfcc_delta2_0,mfcc_delta2_1,mfcc_delta2_2,mfcc_delta2_3,mfcc_delta2_4,mfcc_delta2_5,mfcc_delta2_6,mfcc_delta2_7,mfcc_delta2_8,mfcc_delta2_9,mfcc_delta2_10,mfcc_delta2_11,mfcc_delta2_12
-0.9140851880651187,-0.5626774081750676,0.7534398728312193,-0.36519824579191773,0.9595116898509831,0.4170311208020483,0.881320612284399,-0.3181563526269065,0.8946221328978439,0.6305972140238084,0.603767282604621,1.135719164279024,0.9269528561644089,-0.22153061330752558,-0.10327811086343322,0.41272235534972407,0.1976045066979203,-0.05855706561161429,-0.11363275411775635,0.4282394484898033,0.2108248990832607,-0.005985354286698324,0.19682545848006616,0.20415685418272672,1.0057673009837638,0.2721224095625351,0.30519100638658414,0.3238819537944492,-0.31255287355911876,-0.513284547157804,-0.42033015478144614,-0.14012540640759943,-0.13675925960316995,0.1686284605806649,-0.21534910902444146,-0.1513591497621509,0.4289371594969512,0.486119772039919,0.21445155803262617
-0.9883324341104697,-0.6539853963743419,1.0945729362131809,-0.07071991210405161,0.8330586127729953,0.6272962065700686,1.1581293320696873,-0.6791173471597103,0.7737018142281021,1.0285502539752458,0.6843837713628599,1.1340421430203893,0.8945315813862766,-0.01038418315553734,0.11141700648245619,0.11854693268092602,-0.04308341808096653,-0.23140065884806696,-0.3392801661418883,0.17960646308057057,0.3419710451184042,-0.04477140304346225,-0.1487321997426371,0.38154703775369875,1.370764473594266,0.27135921873053503,0.8574102122524256,0.9639515341983834,-1.250357999969802,-1.0805354689109123,0.17693290197645914,-0.801511320340932,-1.3825855643575848,0.8335679024640185,1.1283737014353816,-0.5599087411179707,-0.38109613055948316,0.5071848770170535,0.3386815747224862
-1.0338131409696278,-0.7675048153679146,1.198994757824953,0.13050855704983283,0.7903695787002561,0.652274235946106,1.537325119064791,-0.1130774449518602,0.687971646490937,1.0098569840224083,0.8526549270426592,1.4029583232415628,0.9399654167755213,0.1460506532878099,0.1944400708733208,-0.16048590374501892,-0.1133344477803478,0.02895907016777846,-0.338518819203105,-0.36740254491606555,0.5670859649955773,0.47696672382895533,-0.43933092314072986,0.2581663653947946,1.7001569687552038,0.22655226399665526,0.777109395166555,0.697118717859177,-1.3581985451063503,-0.7057381167298576,0.9794051913245709,-0.4785303790746072,-1.8422188976273508,1.0820427225841436,1.9153214786270258,-0.7847634333698298,-0.7983454211925176,0.40407171925670027,0.1479262853370629
-0.9853468952089596,-0.6870676481628225,0.9664100150691821,-0.151951503379558,1.0055584637715056,0.658252130328707,1.2613799768912712,0.03890781648619472,0.8683299504841177,1.064761331632057,0.7361772504525563,1.508939440425285,1.2458050125826554,0.311324128039558,0.17321388845448857,-0.29983449332520656,-0.06543268158502165,0.2562388622593272,-0.07384500836833333,-0.9914068754629835,0.8569066962454761,0.868491571182442,-0.39997214373716267,0.13162683986469992,1.1707136366928885,0.34780570725364923,0.2854985378451647,-0.05741965394832291,-0.4215118934346719,0.036265702699702265,0.6017104135922259,0.24252189155099496,-1.2927805977743307,0.6356719853490074,1.124858379058403,-0.3346093880959956,-0.6104879960422193,-0.612734115676036,-0.003921211688240714
-0.6723118263766278,-0.1150578918186102,0.3350182022356283,-1.0034965719083324,0.8664489609150577,-0.14316775430201484,0.5099258616732208,0.4964375672400519,1.465299241222351,0.620325700697337,0.4975021600752974,1.8475976979505544,1.530071287941111,0.5080281522501916,0.04358575636350822,-0.33465035104268737,-0.20122347471037016,-0.2657287937889452,0.32023348336964774,-1.2895061831173642,1.320821049397269,0.819224550227822,-0.21809588760495371,0.18124990657682596,0.28105841869338855,0.4609850389857733,-0.05372752414357089,-0.7492560148971548,0.6730181271327086,0.3995650136027351,-0.9732189369114226,1.1705182459129868,-0.22638581238929922,-0.1468338791329079,-0.8742526660258975,0.36967234801941595,0.5969994055667149,-1.6577955147260124,-0.13827109293183823
-0.5454826375712849,0.04672868436465131,0.04123708824875535,-1.0680507502753647,0.9914134802157981,-0.5464598378350642,0.09099937193644504,0.8206222589048698,1.7093736560006754,0.10085034491281118,0.31513381848480654,2.20483012304654,1.3951400794834365,0.4927155108605657,-0.08001052287873185,-0.1690028708329076,-0.24804001260700168,-0.6996733578142647,0.621720457205304,-1.1117088189924735,1.2042037432977517,0.3005837093724292,-0.20427084592588604,0.3801101028286887,-0.4478802754010078,0.2754625070466444,-0.3772693964484773,-0.8803641431106395,1.228527205350327,0.5846650651623542,-1.494158476322277,1.3346744955000847,1.0559315201302641,-0.6536837838295714,-1.8006192709751627,0.7349561352674163,0.7761357843223063,-2.044608933930746,-0.40527541931497063
-0.6952948271410608,-0.3583882754873751,0.25461362362652856,-0.4450792910587409,1.4470811888134185,0.20089323086758437,-0.14097046263129523,0.908163382256885,2.171677434066121,-0.02983811089096919,0.21402156600188066,2.4780157719556613,1.1547725855385955,0.3160038481276109,0.0328682749567491,0.11477864574434597,-0.3078952351536025,-0.9051668464482396,0.5243869752081761,-0.5641707251825051,0.40590834332686243,-0.06858721070005591,0.15003670413048883,0.49951351339157535,-0.9813387448064043,-0.22380260123457413,-0.6006291815760364,-0.27054031044821886,1.0488908806969346,0.2148463732225457,-1.014348175440007,0.36213451294609544,1.996717064299072,-1.0890861361769855,-1.636544050150671,0.9077414513482381,0.6127487513444911,-1.3845679116092822,-0.7912746942996203
-0.7597990448950381,-0.6808390374046267,0.8071755013829712,-0.034300589824001186,1.1187622691404058,0.9136281794149642,-0.13274721979401669,0.7950688494838386,1.6584000499726828,0.6613055291809902,0.5550690260377084,1.4147858012044294,1.420679172654594,0.15051813830328523,0.20499446647176514,0.41012128600288456,-0.4194437066640195,-1.1382867704254285,0.4082983958290783,0.05497996752646986,-0.4443214338299549,-0.4793941567902216,0.628874866102909,0.7012944885978531,-1.3155906215364224,-0.6209428408496858,-0.3298312297317349,0.7072911493569936,0.2529843137144277,-0.7360075737243462,-0.3233488519054001,-0.6244358720619764,1.4913219387501135,-1.5399210739942453,-0.7896854269451478,0.9060373698522189,0.229804522106741,-0.5020786075573979,-0.6241712631912572
-0.6039385859162569,-0.850928324341245,1.0049789727865688,-0.47640716026241414,-0.017496962803454367,1.5853723230746108,0.10818728024352438,1.1055405441285044,0.7964740497675407,1.1054861816401487,1.5700372951389117,0.7331238661689677,1.5506711470452765,-0.05943041972832537,0.3687164797584718,0.8289131826168654,-0.37497608994637266,-1.2616288556115447,0.09870031739818928,0.5484333587221545,-1.368592373718867,-0.9906746159000291,0.977963582543545,0.5008164269294184,-1.5238616378484828,-0.8722161003528426,0.07804969952627934,1.5151445100747383,-0.3223746883872314,-1.098196989017301,0.03127306512639328,-1.8611554583384693,0.39686162297850547,-1.505456055075242,0.09707730474072902,0.19672601279266932,-0.6568132400787476,0.5776104121895431,-0.3961393970644673
-0.6804034482959516,-0.7083520299875525,1.0118412193132569,-0.5470466527018885,0.09439801425256375,1.3913027742379298,0.6089948732688389,0.8704615413794292,0.6777848888383725,0.7955105409713628,1.2745863249964489,0.6821745217686419,1.1247717363730407,-0.1477118833249291,0.6208129730247652,1.0132675267831814,-0.37993193114776436,-1.3785644113532511,-0.5385863226582249,0.7640927569044524,-1.7374140598981629,-1.0519348413684357,1.04088142037776,0.24673723388175545,-1.4243901731540105,-0.9926967742918794,0.02782337949386975,1.098401071234131,-0.281207140322035,-0.2200794438945215,0.67068670778509,-2.0383369728503107,-0.2942111876072864,-0.7193820914684141,0.7685350516507071,-0.5026137488370944,-1.0507794094865897,1.357635813514877,-0.3411552122895615
-0.7759083648735313,-0.14414674223516794,0.8921668272110465,-0.9974726701220266,0.40727641661399655,0.2855714508712652,1.0106279178947841,-0.08121575463004539,1.0515088506810595,1.2205646521803617,1.1329062008737214,0.9364498872664525,0.40100791423033727,-0.18932881251109196,0.7277389477023549,0.7757646913051195,-0.3854073943960601,-1.0348717058934596,-0.9247184874790464,0.9748527843246028,-1.6108546238155836,-0.8240158079750832,0.7882967166473254,0.09474737805990525,-0.9800351021928381,-1.1206860277660087,-0.30575502648204705,-0.24285837284735454,-0.1150991496851692,0.8672028713060297,1.5152264723135203,-0.469344070185127,-0.32884872786312946,0.3374984718123105,1.1774975908952052,-0.7132876868146553,-0.7171342077051948,1.3790195421088007,-0.1899993716288433
-0.6487900906797894,0.24709904742780345,0.7347350799320799,-1.626855609680945,0.30931643789457064,0.11782503280143046,0.657750201195626,-0.7688090738720235,1.1510232654587906,1.6142560332439984,1.2509806603221842,0.9234404841755772,0.48571305053218483,-0.2674917540234679,0.686728364244208,0.5669579406806177,-0.1182179900165096,-0.28907452446256343,-1.1162200758105165,0.8881366029470475,-1.3919215274316368,-0.3258668504593977,0.29203461710381967,-0.22020157009296104,-0.12623634118185495,-1.121860427256808,-0.2801807955541531,-1.0543717398824421,0.22313395143958312,1.3615650785339237,0.9744056741022338,0.7401623165323398,-0.3076785356377118,1.0033750959247796,0.3601041878733986,-0.5299850266658206,-0.1335110988871045,0.4118378230931579,0.41503218148033694
-0.6810885175815973,0.38291403693616827,1.1624373977793812,-1.2719966432191205,0.09838754785392823,-0.5504187924859858,0.5054733633443654,-1.3073743807340643,0.8552851525540588,1.3608963181182367,0.4400256430935218,0.906679940707232,0.3681814733617676,-0.3526534440686283,0.4385922750616211,0.5460972809320043,0.3630401820850258,0.41151993367951367,-1.056454298739367,0.5718206309121989,-1.0121179037609764,-0.09944139082368014,-0.1791534233339542,-0.4119953177486963,0.3225920555907766,-1.020373996234847,-0.01640746608792629,-1.291499996031878,0.13969928282193178,1.0761051514177478,0.029463470245992426,1.3084749221136727,-0.23723384688319069,1.559402816757839,-0.5627783219723638,-0.6942452752073219,0.5422443044770707,0.0150395813114008,0.5323162233660707
-0.8103224638309081,0.11720588805526531,1.5201528610370787,-0.6273180755368291,0.055888310983687496,-0.7435018278078652,0.6429427061670604,-0.8306254722502552,0.9391431744225827,1.2497817096557426,0.5236015079960081,0.9082978073925669,0.1326757280518763,-0.3560687971573197,-0.15261455683071362,0.48766519896350896,0.691979714909969,0.3784570542966276,-0.4464553423319079,0.46897402917057,-0.18716569263057464,-0.20478532300207875,-0.39367219360691924,-0.05211956574797715,0.4497823043444011,-0.6100526821969231,-0.07444131464010269,-1.1771614518289524,-0.2632068608363039,0.654824541903601,0.2522876498335374,1.247559561912906,0.277332125435828,1.5321223168603764,-0.39317458479747297,-0.7360846818650688,0.5926376966846744,0.209248429352265,0.4452157614248094
-0.9320244584132293,-0.3256138083693664,1.3189741646280222,-0.4540499246624635,0.445276054043246,0.29472553141589164,1.1890459928812775,-0.3321940122844193,1.038002602014883,1.2398781967420918,1.0261229473601161,0.8718950447135844,-0.06748393906663701,-0.37595672742193215,-0.6565669190165376,0.45851297805112773,0.962486250340536,0.4297817743304194,0.2971520149389857,0.5647248656425258,0.4723617670473529,-0.3911701343298045,-0.596843006020211,0.007971172570252068,0.2562280799469118,-0.05836289466005836,-0.03614584532961418,-0.3883077711342885,-0.5074348029050663,-0.12258755446234619,0.4931241724648348,0.699894958376503,0.4244873760166395,0.5630552356366063,0.08029578744559852,-0.08875184872270184,0.2579247478713033,0.08227052187681856,0.5272843313807589
-0.8972634092000378,-0.21664609484412187,1.4305066801012571,-0.30832257898029053,0.392325976354899,0.10104373688428868,1.0972252090567256,-0.4994543529355862,0.7926819010465297,1.057288243333318,0.9024104577854686,0.9628750022442805,0.19623547892879997,-0.41872392163560385,-0.8183522253142362,0.29320642290573534,0.9527643776215508,0.704368288964214,0.5518450266185144,0.6897700089633435,0.7016957018623632,-0.40463580077815053,-0.5082926606996598,0.07528713506403219,0.1682422810432185,0.10565233278516674,0.19517218062027739,0.2832932182916571,-0.5554407943289034,-0.8009586148030396,0.25762504863250096,0.2507976262643946,-0.17832809955321877,-0.3070450603928067,0.12865483805674655,0.4941589363348573,0.0017725908597793416,-0.2052680257439863,0.5781957163804484
-0.8778244309380785,-0.2042565744091896,1.4190143048579447,-0.18234182177240857,0.46560959787768585,-0.13033401338093975,0.8899499155931477,-0.30879655334327233,0.5863622181203936,0.530039189359797,0.9715430831417173,1.1557969985459358,-0.10951357539783935,-0.34288360750071,-0.7126715421871467,0.005920632367118214,0.5879270322452929,0.8909924554351192,0.7811535729530191,0.627005622772065,0.5280982111808745,-0.3695559457936299,-0.1729415560213569,0.260733646310172,0.054351907672387324,0.0014816301896056505,0.16437661398200212,0.5358588882213423,-0.11599031356881095,-0.6897724088798465,-0.05007096225164742,-0.24636607548087996,-0.411000114474798,-0.8528098080139128,-0.09400329267992263,0.6348993568811546,-0.4218922491359864,-0.39890078926442235,-0.055150156693240734
-0.9771888391313168,-0.5782825140704968,1.2477088016164284,-0.09738956259754585,0.530909999543413,0.26794213293289904,1.3154141513120288,0.1373009372195974,0.7814019636862033,0.6063309984520933,1.2553628854929424,1.3416355310940848,0.14646446162900117,-0.22960134000647484,-0.4603119076339104,-0.1403562599542074,0.26017217889871164,0.7607692331329515,0.6974170840541717,0.5129632107366354,0.09817588663480788,-0.3062179457721712,0.0709397556439176,0.12687548727359463,0.015121060909554868,0.019584491210918493,0.05611409229982152,0.3339792514012958,0.07635951139651992,-0.36776529115338163,-0.26698083450833765,-0.25325903544441686,-0.16329021660169582,-0.5863979577631959,0.2409916915311505,0.6261516032047449,-0.2220950122065326,-0.3222403386077689,-0.3479758026010385
-1.0001023333824584,-0.5088369481730639,1.3598289435471067,-0.07955114388515594,0.665220221404602,0.5451479269876502,1.4293588621585676,-0.22346203151480626,0.7759268887939784,0.8983835462681393,0.7589206202121423,0.9576296930145671,0.6944504149853308,-0.15678391218796014,-0.24917162903744458,-0.14913264380183583,0.009613428355751375,0.48972226287092013,0.42350430753748197,0.36109839817295825,-0.07406434596608802,-0.07074548482993027,0.38348578122642996,0.07332822213355498,0.03333969405157818,0.03373092555076627,0.03407900800652248,0.13141692823669046,-0.1275577382425193,-0.4457371651380197,-0.1880164365884552,0.12778635472816188,0.11524877083731241,-0.15525663314677018,0.5165575665818011,0.5976160563206362,0.20295623599453386,-0.09134207240653283,-0.34334541967886195
-0.9956219677928978,-0.46029073535720544,1.3173407140106759,-0.1919716072423034,0.7794889012783593,0.3838714457214828,1.1970379212650635,-0.38020342113089484,0.6535127174392567,1.1478427779029596,0.826074219158036,0.9060715392968018,0.4860744575752566,-0.14260624799883004,-0.25669084632784817,-0.27054019763622233,-0.13156975941196233,0.5335258890000368,0.5053779154281768,0.33445203323256595,-0.006730633049058797,0.24089914152978226,0.7104209376360243,0.32738671984823947,-0.010778688990523255,-0.04922774346253376,0.152903654905857,0.22495236176479833,-0.12306201380351783,-0.2853136748223609,-0.22596666003291452,-0.14961987798435586,-0.20369915182730017,0.04103540916451763,0.37796621877258846,0.30279627483914506,0.41111145942772226,0.18179478613394728,-0.14422668482193382
-1.028130175747373,-0.4781388789629316,1.3704006910991187,-0.2079326370589247,0.8521080566967575,0.5489770305484908,1.2703904664532104,-0.6003270148938706,0.5195154678810634,1.2763397361561917,0.9119256231774281,0.8662948687174865,-0.2941264937193228,-0.011969894637615663,-0.3496637337977247,-0.3791417718017034,0.07527950636051599,0.389932527574488,0.596483569013603,0.06867887417751115,0.057154568261474095,0.4230732261649199,0.5807154529879155,0.44195003170644953,-0.13846761510091604,0.2952812098286755,0.2964871996057393,-0.1488338133228602,-0.2620565502289953,0.39839997816361955,-0.2906176754882572,-0.10778595530810747,-0.6182975869907105,0.47353469665469516,0.2727195076940866,-0.5949930331393533,0.4511480748009855,0.2383654813152553,0.3328358128424184
-1.025353785112474,-0.527461448963958,1.283717840227969,-0.1919273649603776,0.7367877371426158,0.6392715896159854,1.5007665305265954,-0.5242468710691434,0.7836385481046072,1.271810060596379,1.0025192828333123,1.0125790393430967,-0.025034467892617616,0.390658922645088,-0.28494741877014923,-0.4793442037084738,0.631289524763237,-0.15997522145391743,0.26507563970837145,-0.512395440468873,0.6030626062863853,0.5848591229317237,-0.14161362801106156,0.748205824436672,-0.5849694885773324,-0.20799845962867877,0.6370139856413854,-0.3711083196348357,-0.36164114438032147,1.2869515853496074,-0.8716884377351749,-0.21748415594253026,-0.7580147322423932,1.2560544366744375,0.502862607029433,-1.2967971055753107,0.6193083781044957,-0.48350735510343384,-0.08012523064358289
-1.011737203539271,-0.5077187599471595,1.148731051655412,-0.5094914978096963,0.7207610951051324,0.659969167336051,1.4943090178623832,-0.28176926676872566,0.9796566018656927,1.5661558700850664,1.2495296017033481,1.1444670715931238,0.16078205784692906,0.7100038679163282,-0.1871462100723227,-0.5675176323922787,1.1078338979282891,-0.6893223703278664,-0.1377739659164664,-0.7685745382325825,1.3278552983717806,0.7840410930666262,-1.0584674570545394,1.3025079933132522,-0.7149987332943373,-0.9569428150832611,0.7720311430490863,0.14543409110972375,-0.09048903870535878,1.4253778071306693,-1.012343714585827,-0.597652010251296,-0.705771150133217,1.1726109509764486,0.3158145658220312,-1.6656542273436026,0.5141367565246271,-0.9572480289618049,-0.7664951409777715
-0.9996073553260995,-0.5602631093408776,1.0764867000984875,-0.3873680391412677,0.9116804072245027,0.6822870504227383,1.300779571663062,-0.17012247836706515,1.0072634746407392,1.6948720281882734,1.61048062595945,1.1324371264206647,0.1661494984085319,0.7310374995236028,-0.09208210546545649,-0.5996999609902924,1.1648036779019224,-0.7237433634152816,-0.5045732870963219,-0.8190779364275769,1.6029106025562947,0.9728560359308924,-1.5795519985535675,1.0261055873813105,-0.47329756284320434,-0.7319584614876844,0.28584671654350086,0.39356580800287666,0.02739777827411384,0.48337985848588594,-0.29251604947300414,-0.9754428608989981,-0.46338247715446923,0.5308348078372864,0.046422874058293914,-1.195814943851448,-0.25734536206612724,-0.12355041888221047,-0.5214439588561119
-0.8819213050238895,-0.9309348583231315,0.9026978518087094,0.431181462841751,0.7900658982486817,1.0464296398535886,0.9159252261480867,0.07087060799351431,1.0664808053999764,0.8549400489647789,1.5449651992453959,0.927563418592717,1.0036191159391532,0.592422152229701,-0.01971215432182072,-0.7338010567145764,0.7953954486377905,-0.2498784230187187,-0.7561546430353471,-1.0898927223144086,1.3923353710797626,1.2220470340915681,-1.534730095699039,0.08517026724935411,0.0505459350460663,0.12232243530007306,-0.3779263777336809,0.3637243857918739,-0.012452715669316402,-0.87254774422649,0.848887510107075,-0.6439664496315841,-0.17729916163559428,-0.5511801155108502,0.13795976502671095,-0.04189501610056402,-1.5715760782347252,0.9691218765940106,0.4814124655366495
-0.4865833445240132,-0.8005874340395484,0.8023269967979322,1.4458099288233994,0.13788895723114625,0.4209855362633116,0.4340740543546714,1.17724353293102,1.3550760424502941,-0.07046672772556162,2.122477876571062,0.08137471595195021,-0.6112337297493005,0.39702441653431997,0.027956517105973393,-0.8161491199767936,0.39414460546302105,0.3866461519571108,-0.8210050764849396,-1.3168581948289444,0.7935896799672695,1.1833609219458843,-1.2679938581088142,-0.8008048686533041,0.44248619776654124,0.7374652277109659,-0.7744458354935516,0.2106042255807139,-0.14447808869172526,-1.7106142095145753,1.5295691658678774,-0.12551913439490592,0.12365377058298518,-1.3825179557746734,0.20422749413351154,0.9833366768594944,-2.0525888629709232,1.5411096198666274,1.6361657518443429
